voterID,voteTime,pollID,"Bernie Sanders - D","Elizabeth Warren - D","Kirsten Gillibrand - D","Kamala Harris - D","Cory Booker - D","Amy Klobuchar - D","Beto O&#039;Rourke - D","Joe Biden - D","Jay Inslee - D","John Hickenlooper - D","Julian Castro - D","Tulsi Gabbard - D","John Delaney - D","Pete Buttigieg - D","Andrew Yang - D","Marianne Williamson - D","Howard Schultz - unaffiliated","Bill Weld - R","John Kasich - R","Larry Hogan - R","Donald Trump - R","Justin Amash - L","Adam Kokesh - L","John McAfee - L","Sam Seder - L","Vermin Supreme - L","Arvin Vohra - L","Larry Sharpe - L","Austin Petersen - L","Jesse Ventura - G","Sedinam Kinamo Christin Moyowasifza-Curry - G","Dario Hunter - G","Ian Schlakman - G","Howie Hawkins - G","Ajamu Baraka - G"
cadt1mdnc6,"2019-04-09 14:27:25",p4rs6xn4,1,0,0,0,0,0,1,0,0,0,0,2,2,1,2,0,3,3,1,0,2,5,0,1,0,0,3,4,3,0,0,0,0,0,0
ma4k56tdhr,"2019-04-09 14:47:47",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,5,4,0,0,0,0,0,0
s6nrnxs6h5,"2019-04-09 14:59:51",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,5,5,5,5,5,5,0,0,0,0,0,0
96y2371342,"2019-04-09 15:16:44",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
1p3zm5fnrx,"2019-04-09 15:21:32",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
shmd2mkz32,"2019-04-09 15:22:11",p4rs6xn4,5,4,0,0,0,0,1,0,3,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0
9yzh1axpcw,"2019-04-09 15:24:52",p4rs6xn4,5,1,3,2,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0
39c3c52z5r,"2019-04-09 15:25:13",p4rs6xn4,5,2,0,0,0,0,0,0,0,0,0,5,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nm9hs6nyw6,"2019-04-09 15:25:44",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6snpsx425e,"2019-04-09 15:27:53",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
anws9n1n54,"2019-04-09 15:35:04",p4rs6xn4,5,3,1,2,1,1,1,1,3,1,1,3,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,0,3,1,1,1,1,2
5pkz54wkk1,"2019-04-09 15:39:24",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0,5,4,0,0,0,0,0,0,5,0,4,0,0,1,0,0,0,0
57t3pk6zkx,"2019-04-09 15:44:02",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4tppe2cxkx,"2019-04-09 15:47:50",p4rs6xn4,0,0,0,0,0,0,0,1,0,0,0,3,0,3,3,0,4,3,2,0,3,5,0,3,0,3,1,3,4,2,0,0,0,0,0
c4t69r25dw,"2019-04-09 15:57:39",p4rs6xn4,5,4,0,3,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eawce4s556,"2019-04-09 15:58:27",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3re1h57kcx,"2019-04-09 15:59:47",p4rs6xn4,5,3,2,2,0,1,0,0,4,0,3,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
2p7npa6z33,"2019-04-09 16:00:05",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
msnkmk62ym,"2019-04-09 16:02:29",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yrdywtwah4,"2019-04-09 16:09:13",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
n6zrefkrap,"2019-04-09 16:16:31",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zczky27e42,"2019-04-09 16:23:30",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
arr934k912,"2019-04-09 16:39:36",p4rs6xn4,5,5,3,3,3,2,2,1,0,0,0,2,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
x4n2men9ap,"2019-04-09 16:39:44",p4rs6xn4,5,4,3,3,3,3,3,3,1,0,3,4,0,4,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1ear4p92rd,"2019-04-09 16:40:06",p4rs6xn4,5,2,0,0,0,0,3,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1ts4yr74tt,"2019-04-09 16:45:42",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
y3zhnsnxnr,"2019-04-09 16:54:06",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rftprpym3e,"2019-04-09 16:58:13",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2z4xrey1am,"2019-04-09 16:58:16",p4rs6xn4,5,4,1,1,1,0,0,0,1,0,0,3,0,1,2,1,0,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,2,3
3c7dch1hns,"2019-04-09 17:05:47",p4rs6xn4,5,3,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
3tc4rdw274,"2019-04-09 17:07:02",p4rs6xn4,5,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rz9mz37nhx,"2019-04-09 17:18:59",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
k7x15cmcwr,"2019-04-09 17:23:37",p4rs6xn4,5,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ns1zpf9sns,"2019-04-09 17:41:17",p4rs6xn4,5,2,0,0,0,0,0,0,0,0,1,2,0,3,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dzz4esnmdh,"2019-04-09 17:41:54",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
rpe5tp1t5d,"2019-04-09 17:49:01",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
exhsztf6f3,"2019-04-09 17:52:36",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4
77hs9tepaf,"2019-04-09 18:04:31",p4rs6xn4,5,4,0,0,0,0,0,0,0,0,0,4,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
eazwz49hzh,"2019-04-09 18:06:06",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3ncac1stsf,"2019-04-09 18:10:49",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yxnf3hyytp,"2019-04-09 18:25:09",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
97me33fwwn,"2019-04-09 18:34:42",p4rs6xn4,5,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
kmz3ty3nmw,"2019-04-09 18:35:01",p4rs6xn4,5,5,0,0,4,0,3,3,0,0,0,4,0,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d6axpmnphh,"2019-04-09 18:37:57",p4rs6xn4,5,4,0,4,0,0,4,0,0,0,0,0,0,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5mcfck1634,"2019-04-09 21:57:52",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
amhmd4axhe,"2019-04-09 22:22:01",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ykhs1mr1mz,"2019-04-09 22:45:27",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d7926ytkhk,"2019-04-10 06:57:32",p4rs6xn4,5,3,2,2,2,3,3,3,2,1,3,4,1,4,5,1,1,1,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,3
564522rd3f,"2019-04-10 07:54:21",p4rs6xn4,5,3,0,2,0,0,2,0,2,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ew46zkhxkf,"2019-04-10 09:14:43",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5hyhacktkc,"2019-04-10 19:57:53",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
42k54ndm76,"2019-04-10 21:01:02",p4rs6xn4,5,3,0,0,0,0,0,3,0,0,0,5,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
7ee5rpxt32,"2019-04-11 07:30:59",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,3,0,2,3,5,2,0,0,0,0,0,0
phy95m6aed,"2019-04-11 15:58:01",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,4,1,3,0,5,0,4,1,1,0,0,0,0,0
7xdp1an2sf,"2019-04-13 10:14:02",p4rs6xn4,4,3,0,0,2,1,0,0,0,0,1,2,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96retnk7dt,"2019-04-13 12:04:30",p4rs6xn4,5,4,1,1,2,1,3,0,1,0,0,5,0,1,4,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2
9cwx16rk43,"2019-04-15 21:25:42",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
stzh41xtka,"2019-04-15 22:36:24",p4rs6xn4,3,4,2,4,2,2,2,3,4,2,2,3,2,3,5,2,1,1,1,1,0,1,1,1,1,1,1,1,1,2,2,2,2,2,2
ze4m6y34kw,"2019-04-16 09:07:10",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
cadcatfyr1,"2019-04-20 15:29:21",p4rs6xn4,0,3,0,0,3,0,4,0,3,0,4,0,0,4,4,0,0,3,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0
99n2crcen4,"2019-04-20 16:04:12",p4rs6xn4,4,4,0,3,1,3,0,3,1,0,2,4,0,4,5,4,0,3,3,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0
n1mptp53m4,"2019-04-20 23:45:14",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0
n51kakswrr,"2019-04-21 04:29:58",p4rs6xn4,3,1,0,0,3,0,1,0,0,0,0,5,0,0,5,0,3,0,0,0,1,0,1,5,0,0,0,2,0,0,0,0,0,0,0
tyrrdptadr,"2019-04-21 04:36:53",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ceay27nf5t,"2019-04-21 04:40:56",p4rs6xn4,5,4,0,0,0,0,0,0,0,0,0,0,0,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5
ceaf9maad6,"2019-04-21 04:41:38",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
k2xmt9c7fx,"2019-04-21 04:41:49",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
aek2aweeaa,"2019-04-21 04:48:09",p4rs6xn4,4,5,4,4,4,4,4,0,4,4,4,4,4,4,5,4,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
d766137hkk,"2019-04-21 04:49:29",p4rs6xn4,2,3,1,2,1,2,1,1,1,1,2,4,1,1,5,2,1,4,3,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
sssrd31ymz,"2019-04-21 04:49:33",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
znwf3f45ms,"2019-04-21 04:51:17",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,3,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0
447a6y97na,"2019-04-21 04:52:23",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yhzswntf23,"2019-04-21 04:53:08",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
r29x65p3fx,"2019-04-21 04:56:49",p4rs6xn4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
af44y15n7c,"2019-04-21 04:57:42",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
e3kre1m5dt,"2019-04-21 04:58:35",p4rs6xn4,2,4,3,3,2,2,2,2,2,2,3,4,2,2,5,3,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1
me4dac24x4,"2019-04-21 04:59:57",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
xafef3khk4,"2019-04-21 05:04:56",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6k2r5ftzcx,"2019-04-21 05:10:37",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
5kr3zkfkmp,"2019-04-21 05:10:40",p4rs6xn4,1,1,1,1,1,1,1,1,1,1,1,3,1,0,5,1,1,1,1,1,1,1,1,1,1,4,1,1,1,1,1,1,1,1,1
exk3efd6r2,"2019-04-21 05:11:37",p4rs6xn4,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zk563rdfpf,"2019-04-21 05:13:34",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6xpd99kn7w,"2019-04-21 05:15:48",p4rs6xn4,2,4,3,4,4,3,3,2,2,2,3,0,1,5,4,0,0,2,3,0,0,3,0,0,0,2,0,0,0,2,0,0,0,0,0
mecywrfzkt,"2019-04-21 05:21:41",p4rs6xn4,3,0,2,2,0,0,0,0,0,0,0,2,0,0,5,0,0,0,0,0,0,0,0,0,0,4,0,0,0,3,0,0,0,0,0
1asp4wtsak,"2019-04-21 05:22:47",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nta712ah42,"2019-04-21 05:23:48",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4y3awydees,"2019-04-21 05:24:43",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nka127r9dz,"2019-04-21 05:24:45",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zf5wranxrz,"2019-04-21 05:25:13",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3w9te1twkx,"2019-04-21 05:25:47",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,3,5,0,3,0,2,2,5,3,0,0,0,0,0,0
3y7nnkk5xx,"2019-04-21 05:27:03",p4rs6xn4,5,0,0,1,1,0,3,0,0,0,0,0,0,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3fh7xarfw3,"2019-04-21 05:27:46",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zrn4zhnn2f,"2019-04-21 05:28:07",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,4,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
9np79kn64c,"2019-04-21 05:28:22",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
a6zd1yc42a,"2019-04-21 05:28:56",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
t5393kkyzh,"2019-04-21 05:31:56",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
p4f13eh1x6,"2019-04-21 05:32:06",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
r945sc7yme,"2019-04-21 05:32:55",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3ffd463y2r,"2019-04-21 05:33:53",p4rs6xn4,3,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
zd716kwmx3,"2019-04-21 05:34:58",p4rs6xn4,3,1,1,1,1,1,3,0,1,1,1,5,1,1,5,1,4,5,4,1,0,5,3,3,3,5,3,3,3,5,5,3,1,1,3
6xhrfp3tfx,"2019-04-21 05:36:04",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0
m237992st7,"2019-04-21 05:38:53",p4rs6xn4,4,3,0,2,0,0,4,0,0,0,0,5,0,4,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nch9f7xa2k,"2019-04-21 05:40:17",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
k45rc5nm5z,"2019-04-21 05:41:23",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
pf332ys4kn,"2019-04-21 05:41:45",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,3,0,0,5,0,0,0,0,0,3,0,0,1,0,4,0,0,0,0,0,0,0,0,0
hfz3rmyc45,"2019-04-21 05:42:23",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
fk1nw7eyet,"2019-04-21 05:42:54",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yy2fmfhzpd,"2019-04-21 05:45:22",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6361ppn59x,"2019-04-21 05:46:40",p4rs6xn4,0,0,0,0,0,0,2,3,0,0,0,0,0,2,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ecksn2tc36,"2019-04-21 05:47:24",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
nwp1f6a4hw,"2019-04-21 05:47:56",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
keddyz9m33,"2019-04-21 05:48:54",p4rs6xn4,2,0,0,0,0,0,0,0,0,0,0,3,0,2,5,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
32xhe4w7x9,"2019-04-21 05:50:04",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4477hsd3d3,"2019-04-21 05:50:35",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
p2n9pdw2yz,"2019-04-21 05:50:40",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
p9afxwycpe,"2019-04-21 05:51:29",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
dm52973sp4,"2019-04-21 05:51:34",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
92d6x372ak,"2019-04-21 05:52:04",p4rs6xn4,2,0,0,0,0,0,0,0,0,0,0,3,0,2,5,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0
xfnefhh91t,"2019-04-21 06:02:11",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
epawhcr9xe,"2019-04-21 06:03:47",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
chtccfyexk,"2019-04-21 06:04:30",p4rs6xn4,4,3,0,0,0,0,2,0,0,0,0,3,0,1,5,0,0,0,0,0,0,0,0,0,0,3,0,0,0,3,0,0,0,0,0
pmzcsw36wx,"2019-04-21 06:05:26",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
n9nwfkxdpc,"2019-04-21 06:06:24",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
mxw2972fd2,"2019-04-21 06:09:18",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
c5nn62kcmn,"2019-04-21 06:09:25",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ztfee3cm3c,"2019-04-21 06:09:38",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3ca25sn7ap,"2019-04-21 06:11:42",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
6hpdn35py5,"2019-04-21 06:12:34",p4rs6xn4,0,0,0,0,0,0,3,3,0,0,0,0,0,3,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
72pnpfmzmh,"2019-04-21 06:12:42",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
yff4s2d22c,"2019-04-21 06:15:22",p4rs6xn4,3,3,1,1,1,1,1,2,1,1,2,4,2,1,5,1,1,2,1,1,0,1,1,1,1,1,1,1,1,2,2,2,2,2,2
hat2sp25ex,"2019-04-21 06:17:24",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
ancapysfsf,"2019-04-21 06:18:17",p4rs6xn4,4,5,4,4,0,0,0,3,4,0,0,0,0,4,5,4,0,0,3,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,5
dwth39y66k,"2019-04-21 06:19:18",p4rs6xn4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
